,Voxels
181,19794 25884 31974 35019 29857 25738 28723 29737 30031 26029 28144 28173 19736 12631 4483 3466 19823 12719 4599 3611 30959 30722 30753 28201 29188
182,19795 25884 31974 35019 29857 25738 28723 30752 30031 26029 28144 29158 19736 11617 4454 3437 19823 12719 4628 3611 29944 30751 30782 29186 29159
183,19795 25885 31974 35019 28842 25738 28751 30781 29016 26029 28114 29158 19736 11617 4483 3466 19823 12719 4628 3582 29944 31766 30782 30201 30173
184,19795 25885 31974 35020 28842 25738 28780 30781 29016 26029 29100 30143 19736 11617 4484 3438 19823 12720 4599 3582 29945 31794 30810 31186 30144
185,18780 25885 31975 35020 28842 25738 28780 29794 29016 25013 29100 30114 19737 11617 4484 3467 19824 12720 4629 3583 29945 31823 30839 31128 31129
186,19795 25885 31975 35020 28842 25738 28809 29823 29016 26028 29071 30085 19737 11617 4484 3467 19824 12720 4629 3583 29945 30866 30868 31099 30057
187,19795 25885 31975 35020 28842 25738 28837 29852 30031 26028 28027 29041 19737 11617 4484 3467 19824 12720 4629 3583 29945 30895 29881 31070 30027
188,19796 25885 31975 35020 29857 24752 27852 28866 29016 27043 29012 30027 19737 11618 4513 3467 19824 12720 4629 3612 29945 29909 28866 31013 31013
189,19796 25885 31975 34991 29857 25795 28866 28866 29016 25999 29012 29998 19766 11618 4484 3467 19824 12749 4658 3612 30960 29909 29910 30983 29969
190,19796 25885 31975 35020 29857 25767 27881 28895 30031 27013 28954 29968 19766 11618 4513 3496 19853 12749 4658 4627 30960 28923 29911 29939 29940
191,19796 25885 31975 34991 29857 24781 27881 28895 30031 27014 28954 28924 19766 12662 4513 3496 19853 12750 4658 4627 30960 28923 29939 28895 29910
192,19825 25886 31975 34991 29857 25795 28895 28895 30031 27014 27910 28895 19766 12662 4513 4511 19853 12750 4687 4656 30960 28923 28895 28894 28895
193,19796 25885 31946 34991 29857 25795 28896 28895 30031 27014 28954 28924 19766 12662 4513 3496 19853 12750 4687 4656 30960 28894 29910 28894 29939
194,19796 25885 31946 34991 29828 25766 28866 28865 30031 27013 27998 27969 19766 12662 4513 4511 19853 12749 4658 4627 30931 29909 29910 28953 28983
195,19796 25885 31946 34991 29828 25766 27822 28865 30031 27013 27998 27969 19766 12662 4513 4511 19853 12749 4658 4656 30931 29880 29880 28953 29013
196,19825 25885 31946 34991 29828 24751 27822 28836 30031 27013 28983 29998 19766 11647 4542 3496 19853 12778 4687 3641 30931 29880 28866 30983 29998
197,19825 25885 31946 34991 29857 24751 28837 29852 30031 27013 29012 29998 19766 11647 4542 3496 19853 12778 4687 3641 29916 30895 29852 30983 29969
198,18810 24871 30931 33976 28842 24750 28837 29852 29016 28027 29998 31013 18751 11647 4542 3525 18838 11763 4687 3641 29916 30895 29852 31998 30984
199,18810 24871 30931 33976 28842 24750 28808 29823 28987 27042 31013 31013 18751 11647 3527 3496 18838 11763 4687 3670 29916 30866 29852 31998 31013
200,18810 24871 30931 33947 28842 25736 29823 29823 28987 27042 30027 32057 18751 11647 3527 2510 18838 11763 3672 3641 29916 30837 29823 33042 31013
201,18810 24870 30931 33947 27798 25736 29794 29794 28987 27042 31071 32057 18751 11647 3527 2510 18838 11763 3672 3641 29916 30808 30810 33071 32058
202,18810 24870 30931 33947 27798 25736 28750 29765 28987 27072 31101 32086 18751 11647 3527 2510 18838 11763 3672 3641 29916 30779 30810 33100 32087
203,18810 24870 30931 33947 27797 25707 28750 29765 28987 27072 31101 32116 18751 11647 3527 2510 18838 11763 3672 3641 29916 30750 29766 33130 32116
204,18810 24870 30930 33947 27797 24692 28721 29736 28987 27072 31130 32145 18751 11647 3527 2510 18838 11763 3672 3641 29916 30721 29736 33159 33160
205,18809 24870 30930 33947 27797 24693 27706 28692 30002 28088 32174 32174 18751 11647 3527 2510 18838 11763 4687 3670 29915 29706 29736 33188 33189
206,18809 24870 30930 33946 28812 24693 27678 28692 30002 28088 31160 32204 18750 11646 4541 3524 18838 11763 4686 3640 29915 29677 29708 33218 32175
207,18780 25885 31945 34961 28812 24693 27678 28692 30002 28088 31189 31189 18750 11646 4541 3524 19852 11762 4686 3640 29915 28663 29708 32232 32175
208,19795 25855 31945 34961 28812 24694 27678 27649 30001 28088 30175 31218 19765 11646 4541 3495 19852 11762 4686 3640 29915 28634 28693 31247 31189
209,19795 25855 31944 34961 28811 24723 27679 27649 30001 28060 30204 30204 19765 12661 4512 3495 19852 12777 4686 4655 30929 28635 27678 30232 31219
210,19794 25855 31944 34960 29827 24723 26664 27649 31016 28059 29189 29189 19765 12660 4512 4510 19852 12777 4685 4654 30929 27620 28694 30233 30204
211,19794 25855 31944 34960 29826 25738 26664 27650 31016 28060 29189 29189 19764 12660 5526 4509 19851 12747 5700 4654 30929 27621 28694 29247 30205
212,19794 25854 32959 34960 29827 25738 26664 27650 31016 28060 29160 29189 19764 12660 5526 4509 19851 12747 5700 4654 30929 27621 28694 29247 30205
213,19794 25854 32959 34960 29827 25738 26664 27650 31016 28060 29190 29218 19764 12660 5526 4509 19822 12747 5671 4654 30929 27621 28694 29247 29218
214,19794 25883 31944 34960 29827 25738 26664 27650 31016 28060 28145 29189 19764 12660 5526 4509 19822 12747 5671 4654 30929 27621 28694 29247 30205
215,19794 25855 31944 34960 29827 25738 26664 27650 30001 27045 29189 29218 19735 11617 4511 4510 19822 12747 4656 4625 30929 28636 28694 30262 30205
216,19794 25855 31944 34989 28812 25738 27679 27679 30031 27073 29160 30204 19735 11617 4512 4481 19822 12748 4656 4625 30929 28664 28694 30233 30204
217,19794 25884 31945 34989 28812 25709 27708 28693 30031 27073 29160 30204 19735 11617 4512 3466 19822 12748 4656 4625 30930 28664 28722 30233 30204
218,19794 25884 31945 34990 28812 25708 27707 28693 30031 27073 29160 30204 19735 11617 4512 3466 19822 12748 4657 3610 29915 29678 29737 31247 31190
219,18779 25884 31945 34990 28812 25737 28722 28722 30031 27073 29160 30204 19735 11617 4512 3466 19822 12748 4628 3611 29915 29707 29737 31247 31190
220,18779 25884 31945 34990 28812 24722 27707 29737 30031 27073 29160 30175 18720 10602 4512 3466 19822 12719 4628 3582 29915 30721 29766 31218 31190
221,18779 25884 31945 33975 28812 24722 28751 29765 29016 27073 30175 30175 18720 10573 4483 3466 19822 12719 4628 3582 29915 30750 30781 32233 31161
222,18779 25884 31946 33975 28812 24722 28751 29765 29017 27044 30146 31190 18720 10573 4483 3466 19822 12719 4628 3582 29916 30779 30810 32233 31161
223,18779 25884 31946 33975 28812 24722 28780 29794 29017 27044 29131 30146 18720 11588 4483 3437 18807 12719 4628 3582 29916 30779 29795 32204 31161
224,18779 25884 31946 34990 28841 24722 28779 29794 29017 26029 29131 30146 18720 11588 4483 3437 19822 12719 4628 3582 29916 30808 30839 31189 31132
225,18779 25855 31946 34991 28841 24722 28779 29823 29017 26029 29102 30146 19735 11588 4483 3437 19822 12719 4599 3611 29916 30808 30839 31160 30117
226,18779 25856 31946 34991 28841 25766 27794 29823 29017 26029 29102 30117 19735 11587 4483 3437 19822 12719 4599 3582 29916 30837 29852 31160 30117
227,19765 25856 31975 35020 28841 25738 28837 28837 30032 26029 29102 30117 19735 12602 4483 4452 19823 11704 4599 3582 29945 29851 28837 31131 30088
228,19765 25885 31975 35020 29856 25738 27823 28837 30032 26029 29073 30116 19735 12602 4483 4452 19823 11704 4599 4597 30960 29880 28867 31130 30088
229,19765 25856 31975 35020 29856 25738 27823 28866 30032 26029 28058 29072 19735 12602 4454 4423 19823 12719 4599 4568 30960 28894 29882 30115 30087
230,19765 25856 31946 35020 29827 25738 27852 27880 30032 26000 29072 29072 19735 12601 5469 4423 19823 12690 5614 4568 30931 28924 28925 30086 29043
231,19765 25885 31975 35020 29827 25738 27852 27880 30032 26000 29043 29043 19735 12601 5469 4423 19823 12719 5614 4568 30960 27909 28896 30057 29014
232,19765 25885 31975 35020 29856 26753 27881 27881 30032 26000 28028 29042 19735 13616 5469 4423 19823 12719 5614 4597 30960 27938 28926 29041 29014
233,19794 25885 32990 35020 29856 26753 27881 27910 30032 26000 27998 29013 19735 13616 5469 4452 19823 12719 5614 4597 30960 27938 28926 29012 28984
234,19794 26900 32990 36064 29856 26753 27882 27910 30061 26029 27969 27939 20779 13646 5498 4453 19823 12719 5614 4597 30960 27939 27881 27939 27939
235,19794 26900 32990 36064 29856 26753 27882 27910 30061 26029 27969 27939 20750 13617 5498 4453 19823 12719 5614 4597 30960 27939 27939 27910 28983
236,19794 26900 32990 36064 29856 26753 27881 27910 30061 26029 27969 27939 20750 13617 5498 4452 19823 12719 5614 4597 30960 27939 28925 27910 28954
237,20809 26900 32990 36064 29856 26753 27881 27910 30061 26029 26955 26925 20779 13646 5498 5467 20838 12719 5614 4597 30960 27939 28925 27910 27940
238,19794 26900 32990 36064 29856 26753 27881 27910 30061 26029 26955 26925 20750 12631 5498 5467 19823 12719 5614 4597 30960 28954 26896 27910 27968
239,19794 26900 32990 36064 29856 26753 27853 27881 30061 26029 27998 28984 20779 12631 5498 4453 19852 12719 5614 4597 30960 27909 26866 27939 28955
240,19794 25885 32990 36064 29856 26753 27852 27881 30061 26029 27969 28983 19764 12632 5498 4453 19823 12719 5614 4597 30960 28924 27880 28926 28983
241,19794 25885 31975 35049 29857 26753 27852 28867 30061 26000 27998 29013 19764 12632 5499 4453 19823 12720 5614 4626 30960 28895 27851 28983 28983
242,19794 25885 31975 35049 29857 26753 28838 28837 30032 26029 29042 29042 19764 12632 5499 4453 19823 11705 4599 4626 30960 28866 28837 29012 30027
243,19794 25885 31975 35049 29857 26752 28809 28808 29017 26029 29072 29042 19764 12632 4484 4453 19823 11705 4628 4626 30960 29851 29851 30056 30028
244,18779 25885 31975 35049 29856 26723 28780 29823 29017 26030 29072 29072 19764 11617 4484 4453 18808 11705 4628 3582 29945 30866 29822 31101 30057
245,18779 25885 31975 35049 28841 26723 28750 30809 29017 26030 29102 30116 18749 11617 4513 3467 18808 11705 4628 3611 29945 31851 29793 31129 30087
246,18779 24870 30960 34005 28841 26694 29765 30779 29017 26059 29131 30145 18749 11617 4512 3467 18808 10690 3613 3611 29945 31823 31824 32174 31131
247,18779 24870 30959 34005 28812 26693 29736 31765 28002 26059 30146 31190 18749 11617 3468 2451 18808 10690 3613 3640 29945 32780 31795 32204 31161
248,18779 24869 30959 34005 28812 26664 30722 31737 28002 26059 30175 31219 18720 10602 3497 2451 18808 10689 3613 2625 28929 32751 31766 32233 31190
249,18779 24869 30959 34005 28812 26664 30722 31737 28001 26059 30204 31219 18749 10602 3497 2451 18808 10689 3613 2625 28929 32722 31737 32263 31219
250,18779 24869 30959 34004 28811 27679 30693 32723 28030 27103 30205 31249 18749 10602 3497 2451 18808 10718 3613 2596 28929 33738 32724 32293 31220
251,18779 24869 30958 34004 28811 27679 30694 31679 28001 27103 29190 30234 18749 10602 3497 2451 18808 10718 3612 2596 28928 33709 32724 31307 31249
252,18779 24869 30958 34004 28811 27679 30665 31680 29016 27103 29219 30263 18749 10601 3497 2451 18808 11732 3641 2595 29943 33681 32695 30293 30234
253,18779 24868 30958 34003 28811 27679 30665 31651 29015 27103 28204 29249 18720 11616 3496 3466 18807 11732 3641 2595 29943 32666 31681 30322 30264
254,18779 24868 30957 34003 28811 27679 30665 31651 29015 27103 28205 28234 18720 10601 4511 3465 18807 11732 4656 3610 29943 32666 31681 29308 29249
255,18779 25883 31972 35018 28810 27680 30665 30636 29015 27103 27190 28234 18720 11616 4511 3465 19822 12746 4656 3610 29943 32637 31681 28293 29249
256,19794 25883 31972 35018 29825 27679 30666 30636 30030 27103 27190 27220 19764 11645 4540 4509 19822 12746 4656 4625 29942 31622 31653 27278 28235
257,19794 25883 31972 35018 29825 26694 29651 30636 30030 27074 27190 26205 19764 11645 5555 4509 19822 12746 5642 4625 30957 31622 30638 26234 27220
258,19794 25883 31972 35018 29825 26694 29651 29621 30030 28089 27190 26205 19764 11645 5555 4480 19851 11702 5670 4625 30957 30607 30638 25219 27220
259,19794 25883 31972 35018 29854 26694 29651 29621 30030 28089 27190 26205 19764 11645 5555 4480 19851 11702 5670 4625 30957 30607 30638 26234 27220
260,19794 25883 31972 35018 29825 26694 29651 29621 30030 27074 27161 27220 19764 11645 5555 4480 19822 11702 5670 4625 30957 30607 30665 26235 28235
261,19794 25883 31972 35018 29826 26694 29651 29650 30030 27074 27162 27220 19735 11646 5555 4509 19822 11703 4656 4625 30957 31621 30665 27250 28235
262,19794 25883 31972 35018 29826 26694 29650 30664 30030 27074 27191 28235 19735 11646 4540 4481 19822 11703 4656 4625 29942 31621 31680 27250 29250
263,18779 25883 31972 35018 28811 27709 29650 30664 30030 28118 28205 28235 19735 11617 4511 3466 19822 11703 4656 3581 29942 31650 31680 28293 29250
264,18779 24868 30957 34003 28811 26694 30693 30664 29015 27103 28205 29249 18720 10602 4512 3437 18808 11703 4656 3581 29943 32665 31680 29308 30264
265,18750 24840 30958 34003 28811 26664 30693 31679 29016 27103 29220 29249 18720 10602 3497 3466 18808 11703 3612 3581 29914 32665 31709 30322 30264
266,18750 24840 30929 34004 28811 26664 30693 31708 29016 27103 29219 30263 18720 10602 3497 3466 18808 11702 3612 2595 28899 32694 32724 31308 31249
267,17736 24840 30929 34004 27796 26664 30693 31708 29016 27103 30234 31278 18721 10602 3497 2451 18808 11703 3613 2567 28899 33738 32752 31307 31249
268,17736 23825 29914 32989 27796 27679 31737 32752 28001 27103 30204 31248 17706 9587 3497 2452 17793 10688 3613 2596 28900 33767 32752 32292 32235
269,17736 23825 29915 32989 27797 27707 31766 32781 28002 27103 30204 32234 17706 9588 3498 2452 17793 10688 3613 2596 28900 33795 32782 33306 32234
270,17736 23826 29915 32990 27797 27707 31766 31766 28002 27102 31189 32233 17706 10602 2483 2452 17794 10717 3613 2596 28900 33795 32810 33277 32205
271,17736 23826 29916 32990 27797 27707 31795 32810 28002 27073 31160 32175 17706 9588 2483 2452 17794 10717 3613 2596 28901 33854 32840 33218 32175
272,17736 23826 29916 32990 27797 27736 30809 32839 28002 27073 31130 32145 17706 9588 2454 2452 17794 10717 3613 2597 28901 33883 32868 34204 32146
273,17736 23826 29916 32990 27797 27736 30838 31853 28002 27072 31130 32116 17706 9588 2454 2452 17794 10718 3614 2597 28901 33912 31883 34146 32116
274,17765 23826 29916 32990 27797 27765 31882 31882 28002 27071 31101 32087 17706 10603 2454 2452 17793 10718 3614 2597 28901 33941 31882 33102 32087
275,17765 23826 29917 32990 27826 27765 31911 31911 28002 27042 31071 32057 17706 9588 3469 2452 17793 10689 3614 2597 28901 33942 31912 33072 31043
276,17765 23855 29946 32990 27826 27794 30897 30925 28002 28057 31013 32028 17706 9588 3469 2423 17793 11704 3614 2597 28931 32956 30926 33043 32029
277,17765 23855 29946 32990 26811 27794 30955 31940 28002 28027 31014 31999 17705 9559 3469 2423 17793 11704 3614 2568 28931 31970 31970 33015 32000
278,17765 23855 29946 34006 27826 27823 30955 30955 28001 28027 30984 30984 17706 10574 3469 3438 17793 11704 4629 3583 28931 33015 30984 31970 31999
279,17765 24870 30961 34006 28842 27823 29911 30955 28001 28056 29998 30984 18721 10574 4484 3438 17793 11704 4629 3583 28931 31971 29940 31970 30984
280,17764 23855 29945 34006 28842 27823 29940 30955 28001 28056 29998 30984 17705 10574 4484 3438 17793 11704 4629 3583 28930 33015 30984 31970 31999
281,17764 23855 29945 34006 28842 27794 29911 30955 28001 28056 29969 30984 17705 10574 4484 3438 17793 11705 4600 3583 28930 31999 30984 31970 31999
282,17764 23855 29974 34035 27827 27794 30955 29882 28001 28056 31014 30985 17734 11617 4484 3438 17822 11705 4629 3583 28959 30955 28896 31970 31999
283,17764 23884 29975 34034 27856 27794 29911 29882 28031 29071 32029 33015 17734 11616 4484 3467 17822 11705 4600 3583 28959 30926 28866 32986 32001
284,17764 23855 29975 33019 27856 27794 30926 29882 28002 29071 31014 32029 17734 11616 4484 3467 17822 11705 4600 3583 28959 28867 28838 34030 32001
285,17764 23855 29946 33019 26812 27795 29882 30926 28002 29071 31014 32029 17734 11615 3440 3438 17822 11733 4600 3583 27916 31941 30926 34030 32001
286,17764 23855 29946 32004 26812 27795 30897 31941 28002 28057 31042 32029 17734 11615 3440 2452 17821 11704 3585 2568 27916 32957 31942 34030 32030
287,17764 23855 29946 32004 26812 27766 31912 31912 28002 28057 31043 32028 17734 11614 3439 2451 17821 10689 3585 2568 27916 32956 31942 34059 32029
288,17764 23855 28931 32004 26813 27767 30868 31883 28002 28086 31071 33072 17734 11614 3468 2451 17822 10689 3585 2568 27916 33942 31913 34087 33073
289,17764 23855 28931 32004 26813 27738 30840 32898 28031 28086 32086 33101 17735 11614 3467 2451 17822 10689 3585 2568 27916 33913 31884 34116 33073
290,17764 23855 28931 32004 27828 27738 31826 32869 28002 28086 32115 33130 17735 11614 3496 2451 17822 9675 3555 2568 27916 33884 31884 34145 33102
291,17764 23855 28931 32005 27828 27710 31826 32840 28031 28086 32144 33159 17735 11614 3525 2480 17822 9675 2540 2567 27916 33855 32869 34174 33131
292,17764 23855 28931 32004 27828 27710 31797 32812 28031 28115 31158 33188 17735 11614 3524 2480 17822 9675 3555 2567 27916 33826 32841 34202 33160
293,17765 23856 28931 31976 27799 27711 31768 32783 27016 28115 31158 32173 17706 11614 4539 3521 17793 9675 3556 2597 27916 33768 32812 33216 33188
294,17765 23856 28931 31976 27800 27682 31740 32754 27016 28115 31187 32231 17706 11614 4539 3521 17793 10629 3556 2598 27916 33740 32783 33274 32202
295,17765 23856 29946 32005 27800 28697 31711 32726 28031 28115 30201 31244 17735 11614 4538 4536 17822 9675 2483 2509 27916 33711 32754 32288 32230
296,17765 23856 29975 32005 27800 28697 31712 32697 28031 28116 29215 30259 17735 11643 4538 4565 17822 10659 3437 3524 27945 33683 32725 31302 31245
297,17764 23855 29975 32004 27828 28697 31682 32668 28030 28144 29244 30287 17734 11591 3470 3525 17821 11673 3583 3551 28959 33654 32696 30316 30257
298,17764 23855 29975 32004 27799 28698 30668 31654 28031 27129 28229 29273 17735 10516 9612 7611 17792 11673 4567 2509 27945 32640 32697 29302 29272
299,18779 24899 29974 33019 28843 28697 31683 32669 28030 27129 28229 28258 18749 11531 3470 4540 18836 11673 4567 4564 28959 33626 32697 28316 29272
300,18779 24899 30989 33019 28843 28697 31654 32640 28030 27129 27214 27272 18749 11531 3469 4540 18836 11673 5581 5549 28959 33626 32668 27301 28258
