,Voxels
57,15761 18808 22870 13730 14775 15791 19824 18806 18807 16807 13762 21851 21852 21853 18809 23881 23882 23883 31915 31945 30931 36032 34003 32960 33977 25855 19763 13671 34003 38036 11635 21793 22810 18749 10568 19759 23823 23824 24841 23827 25855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13730 13731 13732 14745 14746 13732 14749 2625 18806 21823 24870 25828 7760 22820 21821 22837 25826 28872 29888 21711 30998 23880 23852 24869 26900 30932 23828 24897 24898 10653 30956 34004 34005 9694 8679 26773 37048 37049 39081 21879 21880 21765 28804 22835 24867 21881 18777 17705 28927 27913 25883 23853 18777 27914 24869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13730 13731 13732 14745 14746 13732 14749 2625 18806 21823 24870 25828 7760 22820 21821 22837 25826 28872 29888 21711 30998 23880 23852 24869 26900 30932 23828 24897 24898 10653 30956 34004 34005 9694 8679 26773 37048 37049 39081 21879 21880 21765 28804 22835 24867 21881 18777 17705 28927 27913 25883 23853 18777 27914 24869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13760 14776 14803 14804 13790 18780 16804 15790 15734 19737 22784 7559 25798 23769 21769 10663 22808 23825 27857 27858 24814 24868 10709 11727 11670 17818 14772 12743 13702 37106 34032 30988 26928 24927 26002 38092 36063 33018 27943 25942 34820 13701 19797 27788 26774 37078 30988 26927 24898 31949 20812 28804 27790 24838 23824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14773 14774 12803 14831 14833 18837 20810 34065 38184 15847 20924 21882 22899 34007 5587 29856 31887 32904 34964 26899 27886 28902 27859 10660 27764 15759 14745 14746 22866 20836 18806 17792 16778 28956 28899 24839 22867 21853 20838 19824 10658 28899 26869 25855 25915 25916 8654 7612 27884 27885 27886 29918 26773 26774 28804 27790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58,13730 13731 13732 14745 14746 13732 14749 2625 18806 21823 24870 25828 7760 22820 21821 22837 25826 28872 29888 21711 30998 23880 23852 24869 26900 30932 23828 24897 24898 10653 30956 34004 34005 9694 8679 26773 37048 37049 39081 21879 21880 21765 28804 22835 24867 21881 18777 17705 28927 27913 25883 23853 18777 27914 24869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13760 14776 14803 14804 13790 18780 16804 15790 15734 19737 22784 7559 25798 23769 21769 10663 22808 23825 27857 27858 24814 24868 10709 11727 11670 17818 14772 12743 13702 37106 34032 30988 26928 24927 26002 38092 36063 33018 27943 25942 34820 13701 19797 27788 26774 37078 30988 26927 24898 31949 20812 28804 27790 24838 23824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14773 14774 12803 14831 14833 18837 20810 34065 38184 15847 20924 21882 22899 34007 5587 29856 31887 32904 34964 26899 27886 28902 27859 10660 27764 15759 14745 14746 22866 20836 18806 17792 16778 28956 28899 24839 22867 21853 20838 19824 10658 28899 26869 25855 25915 25916 8654 7612 27884 27885 27886 29918 26773 26774 28804 27790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14773 14774 12803 14831 14833 18837 20810 34065 38184 15847 20924 21882 22899 34007 5587 29856 31887 32904 34964 26899 27886 28902 27859 10660 27764 15759 14745 14746 22866 20836 18806 17792 16778 28956 28899 24839 22867 21853 20838 19824 10658 28899 26869 25855 25915 25916 8654 7612 27884 27885 27886 29918 26773 26774 28804 27790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18720 18779 16744 18776 19792 19793 20810 26901 10604 11620 12637 18759 16802 17819 19850 21824 23855 29947 19774 17817 16833 18864 25942 27915 27971 18804 17790 25909 24895 24896 17992 19822 14628 32001 27940 26926 25854 25855 23883 36004 29913 28899 26869 24840 8685 39049 33974 30930 27885 25855 25758 25759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59,14773 14774 12803 14831 14833 18837 20810 34065 38184 15847 20924 21882 22899 34007 5587 29856 31887 32904 34964 26899 27886 28902 27859 10660 27764 15759 14745 14746 22866 20836 18806 17792 16778 28956 28899 24839 22867 21853 20838 19824 10658 28899 26869 25855 25915 25916 8654 7612 27884 27885 27886 29918 26773 26774 28804 27790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14773 14774 12803 14831 14833 18837 20810 34065 38184 15847 20924 21882 22899 34007 5587 29856 31887 32904 34964 26899 27886 28902 27859 10660 27764 15759 14745 14746 22866 20836 18806 17792 16778 28956 28899 24839 22867 21853 20838 19824 10658 28899 26869 25855 25915 25916 8654 7612 27884 27885 27886 29918 26773 26774 28804 27790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18720 18779 16744 18776 19792 19793 20810 26901 10604 11620 12637 18759 16802 17819 19850 21824 23855 29947 19774 17817 16833 18864 25942 27915 27971 18804 17790 25909 24895 24896 17992 19822 14628 32001 27940 26926 25854 25855 23883 36004 29913 28899 26869 24840 8685 39049 33974 30930 27885 25855 25758 25759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21881 22895 21881 20809 19795 23627 25940 23853 21824 18780 13758 23853 30872 27828 26786 25808 30902 31919 23763 23765 24779 24780 24747 24746 24747 24748 25762 22987 22988 25017 24003 24004 25017 25018 22923 20835 18805 15760 25910 23881 21851 19821 17791 13650 27941 25912 23882 19879 17849 17792 24896 23882 17848 15818 4652 24719 23705 26808 25794 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21881 22895 21881 20809 19795 23627 25940 23853 21824 18780 13758 23853 30872 27828 26786 25808 30902 31919 23763 23765 24779 24780 24747 24746 24747 24748 25762 22987 22988 25017 24003 24004 25017 25018 22923 20835 18805 15760 25910 23881 21851 19821 17791 13650 27941 25912 23882 19879 17849 17792 24896 23882 17848 15818 4652 24719 23705 26808 25794 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60,18720 18779 16744 18776 19792 19793 20810 26901 10604 11620 12637 18759 16802 17819 19850 21824 23855 29947 19774 17817 16833 18864 25942 27915 27971 18804 17790 25909 24895 24896 17992 19822 14628 32001 27940 26926 25854 25855 23883 36004 29913 28899 26869 24840 8685 39049 33974 30930 27885 25855 25758 25759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21881 22895 21881 20809 19795 23627 25940 23853 21824 18780 13758 23853 30872 27828 26786 25808 30902 31919 23763 23765 24779 24780 24747 24746 24747 24748 25762 22987 22988 25017 24003 24004 25017 25018 22923 20835 18805 15760 25910 23881 21851 19821 17791 13650 27941 25912 23882 19879 17849 17792 24896 23882 17848 15818 4652 24719 23705 26808 25794 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21881 22895 21881 20809 19795 23627 25940 23853 21824 18780 13758 23853 30872 27828 26786 25808 30902 31919 23763 23765 24779 24780 24747 24746 24747 24748 25762 22987 22988 25017 24003 24004 25017 25018 22923 20835 18805 15760 25910 23881 21851 19821 17791 13650 27941 25912 23882 19879 17849 17792 24896 23882 17848 15818 4652 24719 23705 26808 25794 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18836 21880 21881 20867 18838 21880 22896 23854 14773 15790 18837 23707 23707 22836 20749 26897 24867 22779 14667 30958 26898 23795 34004 30930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21794 22808 22810 19707 21793 22809 21796 24897 22897 20865 19851 23679 23680 26959 28990 21964 24895 24839 7584 25910 26927 28901 17790 22808 20836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61,21881 22895 21881 20809 19795 23627 25940 23853 21824 18780 13758 23853 30872 27828 26786 25808 30902 31919 23763 23765 24779 24780 24747 24746 24747 24748 25762 22987 22988 25017 24003 24004 25017 25018 22923 20835 18805 15760 25910 23881 21851 19821 17791 13650 27941 25912 23882 19879 17849 17792 24896 23882 17848 15818 4652 24719 23705 26808 25794 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18836 21880 21881 20867 18838 21880 22896 23854 14773 15790 18837 23707 23707 22836 20749 26897 24867 22779 14667 30958 26898 23795 34004 30930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21794 22808 22810 19707 21793 22809 21796 24897 22897 20865 19851 23679 23680 26959 28990 21964 24895 24839 7584 25910 26927 28901 17790 22808 20836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21794 22808 22810 19707 21793 22809 21796 24897 22897 20865 19851 23679 23680 26959 28990 21964 24895 24839 7584 25910 26927 28901 17790 22808 20836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21850 19763 18749 17735 23880 21793 20779 19765 21855 24895 23881 22809 21854 22866 20837 23655 23712 23682 22834 22835 22836 21880 25880 25881 24867 24926 21881 27911 27912 27913 26957 21881 19795 17768 15651 30957 30958 29944 26899 18696 14723 19591 20947 19933 21963 20949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62,21794 22808 22810 19707 21793 22809 21796 24897 22897 20865 19851 23679 23680 26959 28990 21964 24895 24839 7584 25910 26927 28901 17790 22808 20836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21794 22808 22810 19707 21793 22809 21796 24897 22897 20865 19851 23679 23680 26959 28990 21964 24895 24839 7584 25910 26927 28901 17790 22808 20836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21850 19763 18749 17735 23880 21793 20779 19765 21855 24895 23881 22809 21854 22866 20837 23655 23712 23682 22834 22835 22836 21880 25880 25881 24867 24926 21881 27911 27912 27913 26957 21881 19795 17768 15651 30957 30958 29944 26899 18696 14723 19591 20947 19933 21963 20949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19820 19764 21795 27945 36066 23880 21793 21794 24840 29975 23822 23823 23795 31945 25852 22779 17791 16777 16778 20837 20838 22869 20610 20611 22698 22700 22701 26051 24980 23966 27008 27010 25881 24867 28926 26897 24867 22838 25943 504 30957 27912 26898 24868 28931 2592 3551 30957 29943 27913 26899 8686 8630 19653 24050 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19820 19764 21795 27945 36066 23880 21793 21794 24840 29975 23822 23823 23795 31945 25852 22779 17791 16777 16778 20837 20838 22869 20610 20611 22698 22700 22701 26051 24980 23966 27008 27010 25881 24867 28926 26897 24867 22838 25943 504 30957 27912 26898 24868 28931 2592 3551 30957 29943 27913 26899 8686 8630 19653 24050 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63,21850 19763 18749 17735 23880 21793 20779 19765 21855 24895 23881 22809 21854 22866 20837 23655 23712 23682 22834 22835 22836 21880 25880 25881 24867 24926 21881 27911 27912 27913 26957 21881 19795 17768 15651 30957 30958 29944 26899 18696 14723 19591 20947 19933 21963 20949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19820 19764 21795 27945 36066 23880 21793 21794 24840 29975 23822 23823 23795 31945 25852 22779 17791 16777 16778 20837 20838 22869 20610 20611 22698 22700 22701 26051 24980 23966 27008 27010 25881 24867 28926 26897 24867 22838 25943 504 30957 27912 26898 24868 28931 2592 3551 30957 29943 27913 26899 8686 8630 19653 24050 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19820 19764 21795 27945 36066 23880 21793 21794 24840 29975 23822 23823 23795 31945 25852 22779 17791 16777 16778 20837 20838 22869 20610 20611 22698 22700 22701 26051 24980 23966 27008 27010 25881 24867 28926 26897 24867 22838 25943 504 30957 27912 26898 24868 28931 2592 3551 30957 29943 27913 26899 8686 8630 19653 24050 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17703 17705 17764 19733 19734 20750 24812 22836 23853 25884 30960 39081 24867 25883 28929 39080 27913 27037 26023 32003 25912 21822 8569 37078 36064 41141 19791 16804 40247 25912 23853 20866 10798 20774 22864 26927 25884 22897 15876 27943 25942 20697 19625 21712 19683 19626 22728 21714 19626 26050 25036 27066 26052 5521 2476 9583 6537 3492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40036 23909 22837 23854 23738 24926 23854 22840 22701 12629 14658 14659 15675 32988 32989 18776 15731 32988 31974 34963 14772 16746 14716 35019 31974 26898 21823 17762 20810 35077 26955 24868 22838 19793 16698 25940 24926 23912 21882 4505 1459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64,19820 19764 21795 27945 36066 23880 21793 21794 24840 29975 23822 23823 23795 31945 25852 22779 17791 16777 16778 20837 20838 22869 20610 20611 22698 22700 22701 26051 24980 23966 27008 27010 25881 24867 28926 26897 24867 22838 25943 504 30957 27912 26898 24868 28931 2592 3551 30957 29943 27913 26899 8686 8630 19653 24050 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17703 17705 17764 19733 19734 20750 24812 22836 23853 25884 30960 39081 24867 25883 28929 39080 27913 27037 26023 32003 25912 21822 8569 37078 36064 41141 19791 16804 40247 25912 23853 20866 10798 20774 22864 26927 25884 22897 15876 27943 25942 20697 19625 21712 19683 19626 22728 21714 19626 26050 25036 27066 26052 5521 2476 9583 6537 3492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40036 23909 22837 23854 23738 24926 23854 22840 22701 12629 14658 14659 15675 32988 32989 18776 15731 32988 31974 34963 14772 16746 14716 35019 31974 26898 21823 17762 20810 35077 26955 24868 22838 19793 16698 25940 24926 23912 21882 4505 1459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40036 23909 22837 23854 23738 24926 23854 22840 22701 12629 14658 14659 15675 32988 32989 18776 15731 32988 31974 34963 14772 16746 14716 35019 31974 26898 21823 17762 20810 35077 26955 24868 22838 19793 16698 25940 24926 23912 21882 4505 1459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23962 23964 25993 25994 24980 19764 16778 17765 21798 29038 28024 21793 20779 18750 29801 29918 23800 23823 23824 25856 32962 36008 20726 24896 24898 25914 12596 13613 33974 31945 29915 6558 19649 6627 1491 33974 29914 26869 26871 26872 12773 8658 8601 8603 26926 25912 25913 27887 19773 26926 25912 24898 24899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65,40036 23909 22837 23854 23738 24926 23854 22840 22701 12629 14658 14659 15675 32988 32989 18776 15731 32988 31974 34963 14772 16746 14716 35019 31974 26898 21823 17762 20810 35077 26955 24868 22838 19793 16698 25940 24926 23912 21882 4505 1459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40036 23909 22837 23854 23738 24926 23854 22840 22701 12629 14658 14659 15675 32988 32989 18776 15731 32988 31974 34963 14772 16746 14716 35019 31974 26898 21823 17762 20810 35077 26955 24868 22838 19793 16698 25940 24926 23912 21882 4505 1459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23962 23964 25993 25994 24980 19764 16778 17765 21798 29038 28024 21793 20779 18750 29801 29918 23800 23823 23824 25856 32962 36008 20726 24896 24898 25914 12596 13613 33974 31945 29915 6558 19649 6627 1491 33974 29914 26869 26871 26872 12773 8658 8601 8603 26926 25912 25913 27887 19773 26926 25912 24898 24899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16689 16690 11553 17704 18720 15734 17765 32933 30008 40216 21902 21903 9493 17704 19793 17764 14778 32038 40216 42247 23933 21822 20808 18779 19796 30928 27883 23823 22809 18806 3573 31943 27883 24838 22809 20838 10741 8654 32958 28899 25854 24898 22868 19881 28956 26927 26928 25914 23943 22866 21852 20837 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16689 16690 11553 17704 18720 15734 17765 32933 30008 40216 21902 21903 9493 17704 19793 17764 14778 32038 40216 42247 23933 21822 20808 18779 19796 30928 27883 23823 22809 18806 3573 31943 27883 24838 22809 20838 10741 8654 32958 28899 25854 24898 22868 19881 28956 26927 26928 25914 23943 22866 21852 20837 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66,23962 23964 25993 25994 24980 19764 16778 17765 21798 29038 28024 21793 20779 18750 29801 29918 23800 23823 23824 25856 32962 36008 20726 24896 24898 25914 12596 13613 33974 31945 29915 6558 19649 6627 1491 33974 29914 26869 26871 26872 12773 8658 8601 8603 26926 25912 25913 27887 19773 26926 25912 24898 24899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16689 16690 11553 17704 18720 15734 17765 32933 30008 40216 21902 21903 9493 17704 19793 17764 14778 32038 40216 42247 23933 21822 20808 18779 19796 30928 27883 23823 22809 18806 3573 31943 27883 24838 22809 20838 10741 8654 32958 28899 25854 24898 22868 19881 28956 26927 26928 25914 23943 22866 21852 20837 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16689 16690 11553 17704 18720 15734 17765 32933 30008 40216 21902 21903 9493 17704 19793 17764 14778 32038 40216 42247 23933 21822 20808 18779 19796 30928 27883 23823 22809 18806 3573 31943 27883 24838 22809 20838 10741 8654 32958 28899 25854 24898 22868 19881 28956 26927 26928 25914 23943 22866 21852 20837 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25856 26931 15644 19764 22810 28960 29976 14656 16717 19764 20780 34093 33021 17732 19764 20780 10567 10569 12626 12598 12599 12600 13613 13614 13674 32988 28986 25941 22896 19793 36032 35076 31016 26956 24927 20866 18778 20869 37048 37107 33047 28987 24927 21882 22899 23911 22955 25006 28052 18637 17623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18748 19764 19823 21855 17731 20778 20779 21854 23914 23886 5528 21793 22868 22869 26930 22871 20778 20779 18750 25994 25995 25994 25995 32002 25882 24839 23824 19706 35048 27912 26870 25855 25799 28928 29915 26871 18690 18750 18689 18690 18750 25007 15701 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67,16689 16690 11553 17704 18720 15734 17765 32933 30008 40216 21902 21903 9493 17704 19793 17764 14778 32038 40216 42247 23933 21822 20808 18779 19796 30928 27883 23823 22809 18806 3573 31943 27883 24838 22809 20838 10741 8654 32958 28899 25854 24898 22868 19881 28956 26927 26928 25914 23943 22866 21852 20837 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25856 26931 15644 19764 22810 28960 29976 14656 16717 19764 20780 34093 33021 17732 19764 20780 10567 10569 12626 12598 12599 12600 13613 13614 13674 32988 28986 25941 22896 19793 36032 35076 31016 26956 24927 20866 18778 20869 37048 37107 33047 28987 24927 21882 22899 23911 22955 25006 28052 18637 17623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18748 19764 19823 21855 17731 20778 20779 21854 23914 23886 5528 21793 22868 22869 26930 22871 20778 20779 18750 25994 25995 25994 25995 32002 25882 24839 23824 19706 35048 27912 26870 25855 25799 28928 29915 26871 18690 18750 18689 18690 18750 25007 15701 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18748 19764 19823 21855 17731 20778 20779 21854 23914 23886 5528 21793 22868 22869 26930 22871 20778 20779 18750 25994 25995 25994 25995 32002 25882 24839 23824 19706 35048 27912 26870 25855 25799 28928 29915 26871 18690 18750 18689 18690 18750 25007 15701 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14659 16690 19766 20782 26874 15674 18720 20781 22812 26816 18719 20809 22869 24843 28846 19875 20891 20892 20894 22920 21906 21907 21909 23936 22923 29885 27856 20749 21766 21767 21826 31916 29886 21765 22781 22783 23857 34961 31917 23795 22781 22783 22842 33947 17872 16800 19903 18831 16802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68,18748 19764 19823 21855 17731 20778 20779 21854 23914 23886 5528 21793 22868 22869 26930 22871 20778 20779 18750 25994 25995 25994 25995 32002 25882 24839 23824 19706 35048 27912 26870 25855 25799 28928 29915 26871 18690 18750 18689 18690 18750 25007 15701 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18748 19764 19823 21855 17731 20778 20779 21854 23914 23886 5528 21793 22868 22869 26930 22871 20778 20779 18750 25994 25995 25994 25995 32002 25882 24839 23824 19706 35048 27912 26870 25855 25799 28928 29915 26871 18690 18750 18689 18690 18750 25007 15701 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14659 16690 19766 20782 26874 15674 18720 20781 22812 26816 18719 20809 22869 24843 28846 19875 20891 20892 20894 22920 21906 21907 21909 23936 22923 29885 27856 20749 21766 21767 21826 31916 29886 21765 22781 22783 23857 34961 31917 23795 22781 22783 22842 33947 17872 16800 19903 18831 16802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20778 23854 6601 18747 21793 24869 28930 12691 9647 23823 26899 30003 18784 25942 26958 23965 22951 21937 25995 24981 24982 23711 19763 26751 25737 28782 26752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20778 23854 6601 18747 21793 24869 28930 12691 9647 23823 26899 30003 18784 25942 26958 23965 22951 21937 25995 24981 24982 23711 19763 26751 25737 28782 26752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
